src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         25879  10.0.1.2         55184  TCP         5         5         402  1777811319256  1777811319206
10.0.1.4         12077  10.0.1.2         15270  TCP         5         5         402  1777811324222  1777811324172
10.0.1.4          2029  10.0.1.2          5538  TCP         5         5         402  1777811323382  1777811323332
10.0.1.4         41127  10.0.1.2         33155  TCP         5         5         402  1777811321246  1777811321196
10.0.1.4         19120  10.0.1.2         64936  TCP         5         5         402  1777811319666  1777811319616
10.0.1.4         20961  10.0.1.2         20884  TCP         5         5         402  1777811325109  1777811325059
10.0.1.4         44107  10.0.1.2         35728  TCP         5         5         402  1777811323841  1777811323791
10.0.1.4         64647  10.0.1.2         21381  TCP         5         5         402  1777811324643  1777811324594
10.0.1.4         15408  10.0.1.2         40365  TCP         5         5         402  1777811324999  1777811324949
10.0.1.4         17598  10.0.1.2         31666  TCP         5         5         402  1777811323717  1777811323667
10.0.1.4         26135  10.0.1.2         55184  TCP         5         5         402  1777811319206  1777811319156
10.0.1.4          1108  10.0.1.2         52639  TCP         5         5         402  1777811325430  1777811325380
10.0.1.4         59442  10.0.1.2          8117  TCP         5         5         402  1777811325522  1777811325472
10.0.1.4         49839  10.0.1.2         34729  TCP         5         5         402  1777811325573  1777811325523
10.0.1.4         23688  10.0.1.2         21381  TCP         5         5         402  1777811319852  1777811319802
10.0.1.4         49536  10.0.1.2         37277  TCP         5         5         402  1777811321405  1777811321355
10.0.1.4         51317  10.0.1.2         35205  TCP         5         5         402  1777811321112  1777811321062
10.0.1.4         54645  10.0.1.2         35205  TCP         5         5         402  1777811320463  1777811320413
10.0.1.4         30709  10.0.1.2          9103  TCP         5         5         402  1777811320489  1777811320439
10.0.1.4         51139  10.0.1.2         17306  TCP         5         5         402  1777811319299  1777811319249
10.0.1.4         54494  10.0.1.2          5020  TCP         5         5         402  1777811322226  1777811322176
10.0.1.4         32198  10.0.1.2         38273  TCP         5         5         402  1777811319155  1777811319105
10.0.1.4         15861  10.0.1.2          9103  TCP         5         5         402  1777811323384  1777811323334
10.0.1.4         42032  10.0.1.2         40365  TCP         5         5         402  1777811319808  1777811319758
10.0.1.4         63048  10.0.1.2         58806  TCP         5         5         402  1777811322874  1777811322824
10.0.1.4          8936  10.0.1.2         20875  TCP         5         5         402  1777811320813  1777811320763
10.0.1.4         51695  10.0.1.2         52647  TCP         5         5         402  1777811322940  1777811322890
10.0.1.4         58721  10.0.1.2         59812  TCP         5         5         402  1777811322355  1777811322305
10.0.1.4         19590  10.0.1.2         46501  TCP         5         5         402  1777811324175  1777811324126
10.0.1.4         47527  10.0.1.2         33155  TCP         5         5         402  1777811319998  1777811319948
10.0.1.4          1681  10.0.1.2         19870  TCP         5         5         402  1777811322455  1777811322405
10.0.1.4         57021  10.0.1.2          8090  TCP         5         5         402  1777811324652  1777811324602
10.0.1.4         32067  10.0.1.2         22433  TCP         5         5         402  1777811323506  1777811323456
10.0.1.4         63535  10.0.1.2         60288  TCP         5         5         402  1777811319974  1777811319925
10.0.1.4         20063  10.0.1.2         19865  TCP         5         5         402  1777811324993  1777811324943
10.0.1.4         63259  10.0.1.2         59308  TCP         5         5         402  1777811322657  1777811322607
10.0.1.4         42674  10.0.1.2         46494  TCP         5         5         402  1777811323905  1777811323855
10.0.1.4         46895  10.0.1.2         60288  TCP         5         5         402  1777811323218  1777811323169
10.0.1.4         60346  10.0.1.2         40332  TCP         5         5         402  1777811323444  1777811323394
10.0.1.4         48946  10.0.1.2         28546  TCP         5         5         402  1777811318918  1777811318868
10.0.1.4          7408  10.0.1.2         52647  TCP         5         5         402  1777811318797  1777811318747
10.0.1.4         50243  10.0.1.2         22433  TCP         5         5         402  1777811319961  1777811319911
10.0.1.4         46060  10.0.1.2         60335  TCP         5         5         402  1777811323467  1777811323417
10.0.1.4         24473  10.0.1.2         61836  TCP         5         5         402  1777811324893  1777811324843
10.0.1.4         27070  10.0.1.2         31666  TCP         5         5         402  1777811321871  1777811321821
10.0.1.4         59311  10.0.1.2         34729  TCP         5         5         402  1777811323726  1777811323676
10.0.1.4         53631  10.0.1.2         26517  TCP         5         5         402  1777811324123  1777811324073
10.0.1.4         39135  10.0.1.2          6580  TCP         5         5         402  1777811325014  1777811324964
10.0.1.4         35120  10.0.1.2         40365  TCP         5         5         402  1777811321155  1777811321105
10.0.1.4         19907  10.0.1.2         17306  TCP         5         5         402  1777811325387  1777811325338
10.0.1.4         17384  10.0.1.2         20875  TCP         5         5         402  1777811319165  1777811319115
10.0.1.4         57007  10.0.1.2         64936  TCP         5         5         402  1777811325059  1777811325009
10.0.1.4         64751  10.0.1.2         52647  TCP         5         5         402  1777811320394  1777811320344
10.0.1.4         50874  10.0.1.2         40332  TCP         5         5         402  1777811325291  1777811325241
10.0.1.4         41455  10.0.1.2         52647  TCP         5         5         402  1777811324937  1777811324887
10.0.1.4         13340  10.0.1.2         59308  TCP         5         5         402  1777811319612  1777811319562
10.0.1.4         33330  10.0.1.2         28546  TCP         5         5         402  1777811321961  1777811321911
10.0.1.4         30765  10.0.1.2         15270  TCP         5         5         402  1777811320578  1777811320528
10.0.1.4         12483  10.0.1.2         58779  TCP         5         5         402  1777811322670  1777811322620
10.0.1.4          5730  10.0.1.2         59812  TCP         5         5         402  1777811319911  1777811319861
10.0.1.4         46286  10.0.1.2         63389  TCP         5         5         402  1777811319313  1777811319263
10.0.1.4         17072  10.0.1.2         64936  TCP         5         5         402  1777811320066  1777811320016
10.0.1.4         65226  10.0.1.2         50583  TCP         5         5         402  1777811322783  1777811322733
10.0.1.4         16835  10.0.1.2         58779  TCP         5         5         402  1777811321821  1777811321771
10.0.1.4          2952  10.0.1.2         21381  TCP         5         5         402  1777811323895  1777811323845
10.0.1.4         46305  10.0.1.2         20884  TCP         5         5         402  1777811319150  1777811319100
10.0.1.4         29482  10.0.1.2         25481  TCP         5         5         402  1777811320244  1777811320195
10.0.1.4         23424  10.0.1.2         10639  TCP         5         5         402  1777811321468  1777811321418
10.0.1.4          9267  10.0.1.2          8117  TCP         5         5         402  1777811322528  1777811322478
10.0.1.4         34930  10.0.1.2         49572  TCP         5         5         402  1777811319623  1777811319573
10.0.1.4         35820  10.0.1.2         60335  TCP         5         5         402  1777811325465  1777811325415
10.0.1.4          9178  10.0.1.2         57760  TCP         5         5         402  1777811321197  1777811321147
10.0.1.4         57305  10.0.1.2         57760  TCP         5         5         402  1777811324592  1777811324543
10.0.1.4         45259  10.0.1.2         10146  TCP         5         5         402  1777811322249  1777811322199
10.0.1.4          3245  10.0.1.2         26005  TCP         5         5         402  1777811321313  1777811321263
10.0.1.4         35809  10.0.1.2         20884  TCP         5         5         402  1777811321196  1777811321146
10.0.1.4         31683  10.0.1.2         17306  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         40237  10.0.1.2          7594  TCP         5         5         402  1777811319591  1777811319541
