src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         13679  10.0.1.2         15798  TCP         6         6         468  1777811335302  1777811335251
10.0.1.4         64737  10.0.1.2         52135  TCP         6         6         468  1777811320992  1777811320942
10.0.1.4          4483  10.0.1.2         51111  TCP         6         6         456  1777811325996  1777811325920
10.0.1.4         35202  10.0.1.2         51111  TCP         6         6         456  1777811332841  1777811332766
10.0.1.4         35951  10.0.1.2         15798  TCP         6         6         468  1777811330930  1777811330879
10.0.1.4         25847  10.0.1.2          3993  TCP         6         6         468  1777811330980  1777811330930
10.0.1.4         15585  10.0.1.2         52135  TCP         6         6         468  1777811330678  1777811330628
10.0.1.4         23702  10.0.1.2         59791  TCP         6         6         456  1777811323956  1777811323880
10.0.1.4         56450  10.0.1.2         51111  TCP         6         6         468  1777811328664  1777811328613
10.0.1.4         33327  10.0.1.2         55702  TCP         6         6         468  1777811333798  1777811333747
10.0.1.4         54575  10.0.1.2         55702  TCP         6         6         456  1777811329621  1777811329545
10.0.1.4         58061  10.0.1.2         10116  TCP         6         6         468  1777811333496  1777811333445
10.0.1.4         21944  10.0.1.2         37801  TCP         6         6         456  1777811321144  1777811321068
10.0.1.4         54809  10.0.1.2         18322  TCP         6         6         456  1777811327305  1777811327229
10.0.1.4         60407  10.0.1.2          3993  TCP         6         6         468  1777811324182  1777811324132
10.0.1.4         38071  10.0.1.2         37801  TCP         6         6         468  1777811330879  1777811330829
10.0.1.4         59673  10.0.1.2         18322  TCP         6         6         456  1777811326348  1777811326273
10.0.1.4         50401  10.0.1.2         52135  TCP         6         6         456  1777811323829  1777811323753
10.0.1.4         40119  10.0.1.2         37801  TCP         6         6         456  1777811330477  1777811330401
10.0.1.4         60975  10.0.1.2         55702  TCP         6         6         468  1777811328362  1777811328312
10.0.1.4         19959  10.0.1.2          3993  TCP         6         6         456  1777811332137  1777811332062
10.0.1.4           226  10.0.1.2         52135  TCP         6         6         468  1777811320790  1777811320739
10.0.1.4          2074  10.0.1.2         18322  TCP         6         6         468  1777811324787  1777811324736
10.0.1.4          8816  10.0.1.2         15798  TCP         6         6         468  1777811323372  1777811323321
10.0.1.4         22127  10.0.1.2         15798  TCP         6         6         456  1777811333647  1777811333571
10.0.1.4         22320  10.0.1.2         55702  TCP         6         6         468  1777811323068  1777811323017
10.0.1.4         46839  10.0.1.2          3993  TCP         6         6         456  1777811326852  1777811326776
10.0.1.4         30063  10.0.1.2         15798  TCP         6         6         456  1777811332087  1777811332012
10.0.1.4         22042  10.0.1.2         18322  TCP         6         6         456  1777811320840  1777811320764
10.0.1.4         29134  10.0.1.2         10116  TCP         6         6         456  1777811326298  1777811326222
10.0.1.4         48055  10.0.1.2         37801  TCP         6         6         456  1777811328915  1777811328840
10.0.1.4         47652  10.0.1.2         21939  TCP         6         6         456  1777811327714  1777811327639
10.0.1.4          4634  10.0.1.2         18322  TCP         6         6         468  1777811324283  1777811324233
10.0.1.4         62157  10.0.1.2         10116  TCP         6         6         456  1777811332690  1777811332615
10.0.1.4          1562  10.0.1.2         18322  TCP         6         6         468  1777811324888  1777811324837
10.0.1.4          2691  10.0.1.2         51111  TCP         6         6         456  1777811326348  1777811326273
10.0.1.4         11767  10.0.1.2          3993  TCP         6         6         468  1777811333748  1777811333697
10.0.1.4         41071  10.0.1.2         15798  TCP         6         6         456  1777811329923  1777811329848
10.0.1.4         49007  10.0.1.2         15798  TCP         6         6         468  1777811328362  1777811328311
10.0.1.4         53807  10.0.1.2         55702  TCP         6         6         456  1777811329772  1777811329696
10.0.1.4         17336  10.0.1.2         37801  TCP         6         6         468  1777811322055  1777811322004
10.0.1.4          7096  10.0.1.2         37801  TCP         6         6         468  1777811324081  1777811324031
10.0.1.4         63693  10.0.1.2         10116  TCP         6         6         468  1777811332388  1777811332338
10.0.1.4         28878  10.0.1.2         10116  TCP         6         6         456  1777811326348  1777811326273
10.0.1.4         19639  10.0.1.2         37801  TCP         6         6         468  1777811334499  1777811334449
10.0.1.4         16055  10.0.1.2         37801  TCP         6         6         468  1777811335200  1777811335150
10.0.1.4           481  10.0.1.2         52135  TCP         6         6         456  1777811333647  1777811333572
10.0.1.4         24823  10.0.1.2          3993  TCP         6         6         456  1777811331181  1777811331106
10.0.1.4         59778  10.0.1.2         51111  TCP         6         6         468  1777811328009  1777811327959
10.0.1.4         30135  10.0.1.2         37801  TCP         6         6         456  1777811332439  1777811332363
10.0.1.4         42265  10.0.1.2         18322  TCP         6         6         456  1777811329772  1777811329696
10.0.1.4           643  10.0.1.2         51111  TCP         6         6         456  1777811326751  1777811326675
10.0.1.4         12984  10.0.1.2         37801  TCP         6         6         468  1777811322916  1777811322865
10.0.1.4         37487  10.0.1.2         15798  TCP         6         6         456  1777811330628  1777811330553
10.0.1.4         23502  10.0.1.2         10116  TCP         6         6         456  1777811327405  1777811327330
10.0.1.4         19504  10.0.1.2         55702  TCP         6         6         468  1777811323626  1777811323575
10.0.1.4         22263  10.0.1.2          3993  TCP         6         6         468  1777811331684  1777811331634
10.0.1.4         61826  10.0.1.2         51111  TCP         6         6         456  1777811327607  1777811327531
10.0.1.4         61665  10.0.1.2         52135  TCP         6         6         456  1777811321599  1777811321523
10.0.1.4         49335  10.0.1.2         37801  TCP         6         6         468  1777811328664  1777811328613
10.0.1.4         20848  10.0.1.2         15798  TCP         6         6         456  1777811320992  1777811320917
10.0.1.4         45239  10.0.1.2         37801  TCP         6         6         468  1777811329469  1777811329419
10.0.1.4          2510  10.0.1.2         10116  TCP         6         6         468  1777811331533  1777811331483
10.0.1.4         61389  10.0.1.2         10116  TCP         6         6         456  1777811332841  1777811332766
10.0.1.4         41697  10.0.1.2         52135  TCP         6         6         456  1777811325542  1777811325467
10.0.1.4         20663  10.0.1.2         37801  TCP         6         6         468  1777811334299  1777811334249
10.0.1.4          2017  10.0.1.2         52135  TCP         6         6         468  1777811333345  1777811333295
10.0.1.4         45081  10.0.1.2         18322  TCP         6         6         456  1777811329218  1777811329142
10.0.1.4         65327  10.0.1.2         55702  TCP         6         6         468  1777811327506  1777811327456
10.0.1.4         41678  10.0.1.2         10116  TCP         6         6         468  1777811323829  1777811323778
10.0.1.4         22990  10.0.1.2         10116  TCP         6         6         456  1777811327506  1777811327430
10.0.1.4         61901  10.0.1.2         10116  TCP         6         6         456  1777811332741  1777811332665
10.0.1.4         64281  10.0.1.2         18322  TCP         6         6         468  1777811325442  1777811325391
10.0.1.4         55919  10.0.1.2         15798  TCP         6         6         468  1777811327003  1777811326952
10.0.1.4          8323  10.0.1.2         51111  TCP         6         6         456  1777811325240  1777811325165
10.0.1.4          6113  10.0.1.2         52135  TCP         6         6         456  1777811332539  1777811332464
10.0.1.4         59383  10.0.1.2          3993  TCP         6         6         456  1777811324384  1777811324308
10.0.1.4         42167  10.0.1.2         37801  TCP         6         6         456  1777811330074  1777811329999
