src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         18277  10.0.1.2         37784  TCP         7         7         522  1777811324403  1777811324327
10.0.1.4         11880  10.0.1.2         50579  TCP         7         7         522  1777811326224  1777811326148
10.0.1.4         24880  10.0.1.2         23936  TCP         7         7         522  1777811323441  1777811323365
10.0.1.4          4712  10.0.1.2         50579  TCP         7         7         522  1777811327643  1777811327567
10.0.1.4         18024  10.0.1.2         50579  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4         28272  10.0.1.2          6570  TCP         7         7         522  1777811321494  1777811321418
10.0.1.4         61879  10.0.1.2         32666  TCP         7         7         522  1777811328175  1777811328099
10.0.1.4         39054  10.0.1.2         54151  TCP         7         7         522  1777811324353  1777811324277
10.0.1.4         33584  10.0.1.2         23936  TCP         7         7         522  1777811321721  1777811321645
10.0.1.4         23600  10.0.1.2         23936  TCP         7         7         522  1777811323694  1777811323618
10.0.1.4         20818  10.0.1.2         60314  TCP         7         7         522  1777811322202  1777811322126
10.0.1.4         50524  10.0.1.2          9616  TCP         7         7         522  1777811328251  1777811328175
10.0.1.4         19557  10.0.1.2         37784  TCP         7         7         522  1777811324150  1777811324074
10.0.1.4         18104  10.0.1.2         32666  TCP         7         7         522  1777811323871  1777811323795
10.0.1.4         26213  10.0.1.2         37784  TCP         7         7         522  1777811322834  1777811322758
10.0.1.4         43868  10.0.1.2          9616  TCP         7         7         522  1777811329568  1777811329492
10.0.1.4         24914  10.0.1.2         60314  TCP         7         7         522  1777811321392  1777811321316
10.0.1.4         16744  10.0.1.2         50579  TCP         7         7         522  1777811325263  1777811325187
10.0.1.4         44636  10.0.1.2          9616  TCP         7         7         522  1777811329416  1777811329340
10.0.1.4         22621  10.0.1.2          9616  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4          4189  10.0.1.2          9616  TCP         7         7         522  1777811324454  1777811324378
10.0.1.4         23480  10.0.1.2         32666  TCP         7         7         522  1777811322809  1777811322733
10.0.1.4         28976  10.0.1.2         23936  TCP         7         7         522  1777811322632  1777811322556
10.0.1.4          6840  10.0.1.2         32666  TCP         7         7         522  1777811326098  1777811326021
10.0.1.4          9298  10.0.1.2         60314  TCP         7         7         522  1777811324479  1777811324403
10.0.1.4         53551  10.0.1.2         23936  TCP         7         7         522  1777811330734  1777811330658
10.0.1.4         55396  10.0.1.2         37784  TCP         7         7         522  1777811330025  1777811329949
10.0.1.4         16733  10.0.1.2          9616  TCP         7         7         522  1777811321974  1777811321898
10.0.1.4         32816  10.0.1.2         23936  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         36656  10.0.1.2         23936  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         14222  10.0.1.2         54151  TCP         7         7         522  1777811329264  1777811329188
10.0.1.4          2488  10.0.1.2         32666  TCP         7         7         522  1777811326959  1777811326883
10.0.1.4         30823  10.0.1.2         50579  TCP         7         7         522  1777811335438  1777811335363
10.0.1.4         41575  10.0.1.2         50579  TCP         7         7         522  1777811333319  1777811333243
10.0.1.4         50061  10.0.1.2         54151  TCP         7         7         522  1777811335137  1777811335061
10.0.1.4         10341  10.0.1.2         37784  TCP         7         7         522  1777811325971  1777811325895
10.0.1.4          7054  10.0.1.2         54151  TCP         7         7         522  1777811330683  1777811330607
10.0.1.4          3768  10.0.1.2         32666  TCP         7         7         522  1777811326705  1777811326629
10.0.1.4         59740  10.0.1.2          9616  TCP         7         7         522  1777811326427  1777811326351
10.0.1.4          7784  10.0.1.2         50579  TCP         7         7         522  1777811327035  1777811326959
10.0.1.4         25648  10.0.1.2         23936  TCP         7         7         522  1777811323290  1777811323214
10.0.1.4         14418  10.0.1.2         60314  TCP         7         7         522  1777811323467  1777811323391
10.0.1.4         30904  10.0.1.2         32666  TCP         7         7         522  1777811321342  1777811321266
10.0.1.4         17317  10.0.1.2         52638  TCP         7         7         522  1777811322303  1777811322228
10.0.1.4         16251  10.0.1.2         44458  TCP         7         7         522  1777811327162  1777811327086
10.0.1.4         50829  10.0.1.2         54151  TCP         7         7         522  1777811334986  1777811334910
10.0.1.4         57391  10.0.1.2         23936  TCP         7         7         522  1777811329974  1777811329898
10.0.1.4         29541  10.0.1.2         37784  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         65165  10.0.1.2         54151  TCP         7         7         522  1777811332152  1777811332076
10.0.1.4         22651  10.0.1.2         44458  TCP         7         7         522  1777811325895  1777811325819
10.0.1.4         55644  10.0.1.2          9616  TCP         7         7         522  1777811327238  1777811327161
10.0.1.4         20829  10.0.1.2          9616  TCP         7         7         522  1777811321164  1777811321088
10.0.1.4         52324  10.0.1.2         37784  TCP         7         7         522  1777811330633  1777811330557
10.0.1.4         22629  10.0.1.2         37784  TCP         7         7         522  1777811323543  1777811323467
10.0.1.4         53039  10.0.1.2         23936  TCP         7         7         522  1777811330835  1777811330759
10.0.1.4         30392  10.0.1.2         32666  TCP         7         7         522  1777811321443  1777811321367
10.0.1.4         36452  10.0.1.2         37784  TCP         7         7         522  1777811333775  1777811333699
10.0.1.4         13405  10.0.1.2          9616  TCP         7         7         522  1777811322632  1777811322556
10.0.1.4         53807  10.0.1.2         23936  TCP         7         7         522  1777811330683  1777811330607
10.0.1.4          6760  10.0.1.2         50579  TCP         7         7         522  1777811327238  1777811327161
10.0.1.4         20060  10.0.1.2          9616  TCP         7         7         522  1777811334281  1777811334206
10.0.1.4         32101  10.0.1.2         37784  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4          6584  10.0.1.2         32666  TCP         7         7         522  1777811326148  1777811326072
10.0.1.4         26725  10.0.1.2         37784  TCP         7         7         522  1777811322733  1777811322657
10.0.1.4         12667  10.0.1.2         44458  TCP         7         7         522  1777811327871  1777811327795
10.0.1.4         42599  10.0.1.2         50579  TCP         7         7         522  1777811333116  1777811333040
10.0.1.4          8296  10.0.1.2         50579  TCP         7         7         522  1777811326933  1777811326857
10.0.1.4         59236  10.0.1.2         37784  TCP         7         7         522  1777811329264  1777811329188
10.0.1.4         56367  10.0.1.2         23936  TCP         7         7         522  1777811330177  1777811330101
10.0.1.4         20603  10.0.1.2         44458  TCP         7         7         522  1777811326300  1777811326224
10.0.1.4         21157  10.0.1.2         52638  TCP         7         7         522  1777811321544  1777811321468
10.0.1.4         61532  10.0.1.2          9616  TCP         7         7         522  1777811326072  1777811325996
10.0.1.4         29276  10.0.1.2          9616  TCP         7         7         522  1777811332457  1777811332380
10.0.1.4         22139  10.0.1.2         44458  TCP         7         7         522  1777811325996  1777811325920
10.0.1.4         18021  10.0.1.2         37784  TCP         7         7         522  1777811324454  1777811324378
10.0.1.4         26928  10.0.1.2         23936  TCP         7         7         522  1777811323037  1777811322961
10.0.1.4         35119  10.0.1.2         23936  TCP         7         7         522  1777811334382  1777811334306
10.0.1.4         14384  10.0.1.2         23936  TCP         7         7         522  1777811325516  1777811325440
