src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         56189  10.0.1.2         21391  TCP         5         5         402  1777811322550  1777811322500
10.0.1.4         47449  10.0.1.2         61326  TCP         5         5         402  1777811322393  1777811322343
10.0.1.4          4890  10.0.1.2         63916  TCP         5         5         402  1777811320222  1777811320172
10.0.1.4         25061  10.0.1.2          7579  TCP         5         5         402  1777811320105  1777811320055
10.0.1.4         15138  10.0.1.2          7079  TCP         5         5         402  1777811320066  1777811320016
10.0.1.4         36294  10.0.1.2         36777  TCP         5         5         402  1777811321578  1777811321528
10.0.1.4         53593  10.0.1.2         57225  TCP         5         5         402  1777811320336  1777811320286
10.0.1.4         27284  10.0.1.2          7087  TCP         5         5         402  1777811321865  1777811321815
10.0.1.4         57448  10.0.1.2         59314  TCP         5         5         402  1777811319875  1777811319825
10.0.1.4         16218  10.0.1.2         44964  TCP         5         5         402  1777811319927  1777811319877
10.0.1.4         13402  10.0.1.2         44964  TCP         5         5         402  1777811320476  1777811320426
10.0.1.4          6003  10.0.1.2         63885  TCP         5         5         402  1777811320493  1777811320443
10.0.1.4         47961  10.0.1.2         61326  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         25122  10.0.1.2         54673  TCP         5         5         402  1777811322301  1777811322250
10.0.1.4         25283  10.0.1.2         50569  TCP         5         5         402  1777811318958  1777811318908
10.0.1.4         27273  10.0.1.2         14726  TCP         5         5         402  1777811322838  1777811322788
10.0.1.4         35501  10.0.1.2          9102  TCP         5         5         402  1777811318872  1777811318822
10.0.1.4         14693  10.0.1.2         49025  TCP         5         5         402  1777811319239  1777811319189
10.0.1.4         64801  10.0.1.2          7079  TCP         5         5         402  1777811323160  1777811323110
10.0.1.4         28584  10.0.1.2         42403  TCP         5         5         402  1777811318973  1777811318923
10.0.1.4         47923  10.0.1.2         63873  TCP         5         5         402  1777811323073  1777811323023
10.0.1.4         63936  10.0.1.2         34219  TCP         5         5         402  1777811319279  1777811319229
10.0.1.4         49497  10.0.1.2         61326  TCP         5         5         402  1777811321993  1777811321943
10.0.1.4         53299  10.0.1.2         63873  TCP         5         5         402  1777811322025  1777811321975
10.0.1.4         10878  10.0.1.2         11171  TCP         5         5         402  1777811322792  1777811322742
10.0.1.4          8282  10.0.1.2         44964  TCP         5         5         402  1777811321475  1777811321425
10.0.1.4         65149  10.0.1.2         21391  TCP         5         5         402  1777811320803  1777811320753
10.0.1.4         27846  10.0.1.2         36777  TCP         5         5         402  1777811323226  1777811323176
10.0.1.4         57689  10.0.1.2         57225  TCP         5         5         402  1777811319537  1777811319488
10.0.1.4          8218  10.0.1.2         63916  TCP         5         5         402  1777811319573  1777811319524
10.0.1.4         63357  10.0.1.2         21391  TCP         5         5         402  1777811321152  1777811321102
10.0.1.4         55257  10.0.1.2         55178  TCP         5         5         402  1777811319592  1777811319542
10.0.1.4         54676  10.0.1.2         60289  TCP         5         5         402  1777811320728  1777811320678
10.0.1.4         45243  10.0.1.2         22438  TCP         5         5         402  1777811321675  1777811321625
10.0.1.4         12676  10.0.1.2         23939  TCP         5         5         402  1777811319348  1777811319298
10.0.1.4         39355  10.0.1.2         22438  TCP         5         5         402  1777811322823  1777811322773
10.0.1.4         63137  10.0.1.2         31639  TCP         5         5         402  1777811322950  1777811322900
10.0.1.4         29321  10.0.1.2         14726  TCP         5         5         402  1777811322439  1777811322389
10.0.1.4         29304  10.0.1.2         65454  TCP         5         5         402  1777811322321  1777811322272
10.0.1.4         51251  10.0.1.2         63873  TCP         5         5         402  1777811322424  1777811322374
10.0.1.4         62568  10.0.1.2         59314  TCP         5         5         402  1777811318876  1777811318827
10.0.1.4          9442  10.0.1.2         49567  TCP         5         5         402  1777811322656  1777811322606
10.0.1.4         14907  10.0.1.2          8077  TCP         5         5         402  1777811319603  1777811319553
10.0.1.4         51033  10.0.1.2         61326  TCP         5         5         402  1777811321694  1777811321644
10.0.1.4         39897  10.0.1.2         55178  TCP         5         5         402  1777811322587  1777811322537
10.0.1.4         35370  10.0.1.2         38824  TCP         5         5         402  1777811322975  1777811322925
10.0.1.4          1844  10.0.1.2         63873  TCP         5         5         402  1777811319279  1777811319229
10.0.1.4         48086  10.0.1.2          7072  TCP         5         5         402  1777811320392  1777811320342
10.0.1.4         30150  10.0.1.2         36777  TCP         5         5         402  1777811322776  1777811322727
10.0.1.4         17253  10.0.1.2         49025  TCP         5         5         402  1777811318740  1777811318690
10.0.1.4         46011  10.0.1.2         22438  TCP         5         5         402  1777811321525  1777811321476
10.0.1.4         19070  10.0.1.2         11171  TCP         5         5         402  1777811321194  1777811321144
10.0.1.4         43865  10.0.1.2         61326  TCP         5         5         402  1777811323091  1777811323042
10.0.1.4         54813  10.0.1.2         17819  TCP         5         5         402  1777811319475  1777811319425
10.0.1.4         20286  10.0.1.2         15779  TCP         5         5         402  1777811323286  1777811323236
10.0.1.4         29502  10.0.1.2         15779  TCP         5         5         402  1777811321489  1777811321439
10.0.1.4          9923  10.0.1.2         50569  TCP         5         5         402  1777811321954  1777811321904
10.0.1.4         54742  10.0.1.2          7072  TCP         5         5         402  1777811319093  1777811319043
10.0.1.4         48003  10.0.1.2         16259  TCP         5         5         402  1777811321135  1777811321085
10.0.1.4         58675  10.0.1.2         63873  TCP         5         5         402  1777811320976  1777811320926
10.0.1.4         28901  10.0.1.2          7579  TCP         5         5         402  1777811319357  1777811319307
10.0.1.4         37835  10.0.1.2         17814  TCP         5         5         402  1777811319178  1777811319128
10.0.1.4         44904  10.0.1.2         59314  TCP         5         5         402  1777811322322  1777811322272
10.0.1.4         49043  10.0.1.2         39313  TCP         5         5         402  1777811321958  1777811321908
10.0.1.4         51879  10.0.1.2          9626  TCP         5         5         402  1777811318800  1777811318750
10.0.1.4          7536  10.0.1.2         30604  TCP         5         5         402  1777811323027  1777811322977
10.0.1.4         14220  10.0.1.2         15745  TCP         5         5         402  1777811321729  1777811321679
10.0.1.4         37496  10.0.1.2         65454  TCP         5         5         402  1777811320724  1777811320674
10.0.1.4         57192  10.0.1.2         59314  TCP         5         5         402  1777811319925  1777811319875
10.0.1.4         17264  10.0.1.2         30604  TCP         5         5         402  1777811320902  1777811320852
10.0.1.4         23174  10.0.1.2         51609  TCP         5         5         402  1777811318889  1777811318839
10.0.1.4         47819  10.0.1.2         18817  TCP         5         5         402  1777811321437  1777811321387
10.0.1.4         40989  10.0.1.2         17819  TCP         5         5         402  1777811322171  1777811322121
10.0.1.4         32649  10.0.1.2         14726  TCP         5         5         402  1777811321790  1777811321740
10.0.1.4         29332  10.0.1.2          7087  TCP         5         5         402  1777811321466  1777811321416
10.0.1.4         64863  10.0.1.2         49066  TCP         5         5         402  1777811320119  1777811320069
10.0.1.4         47656  10.0.1.2         18863  TCP         5         5         402  1777811319875  1777811319825
10.0.1.4          7514  10.0.1.2         44964  TCP         5         5         402  1777811321624  1777811321575
