src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          9542  10.0.1.2         16266  TCP         7         7         522  1777811321315  1777811321240
10.0.1.4         58779  10.0.1.2         14744  TCP         7         7         522  1777811324478  1777811324402
10.0.1.4         33951  10.0.1.2          2996  TCP         7         7         522  1777811321215  1777811321138
10.0.1.4         60560  10.0.1.2         25996  TCP         7         7         522  1777811325112  1777811325036
10.0.1.4         29888  10.0.1.2         40352  TCP         7         7         522  1777811327620  1777811327544
10.0.1.4         51614  10.0.1.2          2996  TCP         7         7         522  1777811330683  1777811330607
10.0.1.4         38016  10.0.1.2         59289  TCP         7         7         522  1777811328354  1777811328278
10.0.1.4          5980  10.0.1.2         14211  TCP         7         7         522  1777811324300  1777811324224
10.0.1.4         53595  10.0.1.2         14211  TCP         7         7         522  1777811327848  1777811327772
10.0.1.4         61509  10.0.1.2         16266  TCP         7         7         522  1777811323997  1777811323921
10.0.1.4         42037  10.0.1.2         10676  TCP         7         7         522  1777811326652  1777811326576
10.0.1.4         27840  10.0.1.2         40352  TCP         7         7         522  1777811328025  1777811327949
10.0.1.4          2878  10.0.1.2         34698  TCP         7         7         522  1777811324149  1777811324073
10.0.1.4         57736  10.0.1.2          9142  TCP         7         7         522  1777811322959  1777811322883
10.0.1.4          4255  10.0.1.2          2996  TCP         7         7         522  1777811327088  1777811327012
10.0.1.4         49822  10.0.1.2          2996  TCP         7         7         522  1777811331035  1777811330959
10.0.1.4         49088  10.0.1.2         40352  TCP         7         7         522  1777811323820  1777811323744
10.0.1.4         60864  10.0.1.2         40352  TCP         7         7         522  1777811321493  1777811321417
10.0.1.4         22400  10.0.1.2         59289  TCP         7         7         522  1777811331437  1777811331361
10.0.1.4         59445  10.0.1.2         10676  TCP         7         7         522  1777811323212  1777811323136
10.0.1.4           401  10.0.1.2         25996  TCP         7         7         522  1777811324048  1777811323972
10.0.1.4         10054  10.0.1.2         16266  TCP         7         7         522  1777811321214  1777811321138
10.0.1.4          3999  10.0.1.2          2996  TCP         7         7         522  1777811327138  1777811327062
10.0.1.4         13630  10.0.1.2         34698  TCP         7         7         522  1777811322023  1777811321947
10.0.1.4         58677  10.0.1.2         10676  TCP         7         7         522  1777811323364  1777811323288
10.0.1.4         61019  10.0.1.2         14211  TCP         7         7         522  1777811326378  1777811326302
10.0.1.4         10558  10.0.1.2         34698  TCP         7         7         522  1777811322630  1777811322554
10.0.1.4         60296  10.0.1.2          9142  TCP         7         7         522  1777811322453  1777811322377
10.0.1.4         34719  10.0.1.2          2996  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         15678  10.0.1.2         34698  TCP         7         7         522  1777811321619  1777811321543
10.0.1.4          3969  10.0.1.2         59289  TCP         7         7         522  1777811322124  1777811322049
10.0.1.4         48709  10.0.1.2         16266  TCP         7         7         522  1777811326531  1777811326454
10.0.1.4         11676  10.0.1.2         14744  TCP         7         7         522  1777811320835  1777811320759
10.0.1.4         63813  10.0.1.2         16266  TCP         7         7         522  1777811323542  1777811323466
10.0.1.4         63037  10.0.1.2         34698  TCP         7         7         522  1777811325213  1777811325137
10.0.1.4         58437  10.0.1.2         16266  TCP         7         7         522  1777811324604  1777811324528
10.0.1.4         34960  10.0.1.2         25996  TCP         7         7         522  1777811330179  1777811330103
10.0.1.4         54845  10.0.1.2         34698  TCP         7         7         522  1777811326834  1777811326758
10.0.1.4         14654  10.0.1.2         34698  TCP         7         7         522  1777811321821  1777811321745
10.0.1.4         56629  10.0.1.2         10676  TCP         7         7         522  1777811323769  1777811323693
10.0.1.4         12862  10.0.1.2         34698  TCP         7         7         522  1777811322175  1777811322099
10.0.1.4         58270  10.0.1.2          2996  TCP         7         7         522  1777811329368  1777811329292
10.0.1.4         48965  10.0.1.2         16266  TCP         7         7         522  1777811326480  1777811326404
10.0.1.4         43069  10.0.1.2         34698  TCP         7         7         522  1777811329165  1777811329089
10.0.1.4         35653  10.0.1.2         16266  TCP         7         7         522  1777811329115  1777811329039
10.0.1.4         58267  10.0.1.2         14744  TCP         7         7         522  1777811324579  1777811324503
10.0.1.4          3164  10.0.1.2         14211  TCP         7         7         522  1777811324858  1777811324782
10.0.1.4         10396  10.0.1.2         14744  TCP         7         7         522  1777811321088  1777811321012
10.0.1.4         62352  10.0.1.2         25996  TCP         7         7         522  1777811324757  1777811324680
10.0.1.4         45723  10.0.1.2         14744  TCP         7         7         522  1777811327055  1777811326979
10.0.1.4         33077  10.0.1.2         10676  TCP         7         7         522  1777811328421  1777811328345
10.0.1.4         50576  10.0.1.2         25996  TCP         7         7         522  1777811327088  1777811327012
10.0.1.4         45248  10.0.1.2         40352  TCP         7         7         522  1777811324579  1777811324503
10.0.1.4         39259  10.0.1.2         14211  TCP         7         7         522  1777811330683  1777811330607
10.0.1.4         44635  10.0.1.2         14211  TCP         7         7         522  1777811329622  1777811329546
10.0.1.4         45117  10.0.1.2         34698  TCP         7         7         522  1777811328760  1777811328684
10.0.1.4         41277  10.0.1.2         34698  TCP         7         7         522  1777811329520  1777811329444
10.0.1.4         49725  10.0.1.2         34698  TCP         7         7         522  1777811327848  1777811327772
10.0.1.4         53440  10.0.1.2         40352  TCP         7         7         522  1777811322959  1777811322883
10.0.1.4         56219  10.0.1.2         14744  TCP         7         7         522  1777811324983  1777811324908
10.0.1.4         56448  10.0.1.2         59289  TCP         7         7         522  1777811324706  1777811324630
10.0.1.4         59197  10.0.1.2         34698  TCP         7         7         522  1777811325973  1777811325897
10.0.1.4         57435  10.0.1.2         14211  TCP         7         7         522  1777811327088  1777811327012
10.0.1.4         12124  10.0.1.2         14211  TCP         7         7         522  1777811323086  1777811323010
10.0.1.4         17311  10.0.1.2          2996  TCP         7         7         522  1777811324503  1777811324427
10.0.1.4         30848  10.0.1.2         59289  TCP         7         7         522  1777811329774  1777811329698
10.0.1.4         50568  10.0.1.2          9142  TCP         7         7         522  1777811324376  1777811324300
10.0.1.4         28229  10.0.1.2         16266  TCP         7         7         522  1777811330582  1777811330507
10.0.1.4         50501  10.0.1.2         16266  TCP         7         7         522  1777811326176  1777811326100
10.0.1.4          1590  10.0.1.2         10676  TCP         7         7         522  1777811321695  1777811321619
10.0.1.4         37056  10.0.1.2         40352  TCP         7         7         522  1777811326201  1777811326125
10.0.1.4         55349  10.0.1.2         10676  TCP         7         7         522  1777811324022  1777811323946
10.0.1.4         46917  10.0.1.2         16266  TCP         7         7         522  1777811326885  1777811326809
10.0.1.4         43648  10.0.1.2         59289  TCP         7         7         522  1777811327240  1777811327164
10.0.1.4         45712  10.0.1.2         25996  TCP         7         7         522  1777811328050  1777811327974
10.0.1.4         30912  10.0.1.2         40352  TCP         7         7         522  1777811327417  1777811327341
10.0.1.4         63624  10.0.1.2          9142  TCP         7         7         522  1777811321796  1777811321720
10.0.1.4         61342  10.0.1.2          2996  TCP         7         7         522  1777811328760  1777811328684
