src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         34119  10.0.1.2         42934  TCP         5         5         402  1777811324216  1777811324166
10.0.1.4         38123  10.0.1.2         52137  TCP         5         5         402  1777811324857  1777811324807
10.0.1.4         37469  10.0.1.2         60333  TCP         5         5         402  1777811321661  1777811321612
10.0.1.4         64630  10.0.1.2          7573  TCP         5         5         402  1777811320033  1777811319983
10.0.1.4         48304  10.0.1.2         17816  TCP         5         5         402  1777811322134  1777811322084
10.0.1.4          8759  10.0.1.2         28557  TCP         5         5         402  1777811324673  1777811324623
10.0.1.4         31259  10.0.1.2         10164  TCP         5         5         402  1777811320270  1777811320221
10.0.1.4         53680  10.0.1.2         17816  TCP         5         5         402  1777811321086  1777811321036
10.0.1.4         48179  10.0.1.2         25484  TCP         5         5         402  1777811324015  1777811323965
10.0.1.4          8030  10.0.1.2         11655  TCP         5         5         402  1777811323040  1777811322991
10.0.1.4         10520  10.0.1.2          9115  TCP         5         5         402  1777811319523  1777811319473
10.0.1.4         35722  10.0.1.2         15255  TCP         5         5         402  1777811322167  1777811322117
10.0.1.4         32338  10.0.1.2         44933  TCP         5         5         402  1777811323609  1777811323559
10.0.1.4         64098  10.0.1.2         19343  TCP         5         5         402  1777811322822  1777811322772
10.0.1.4         26907  10.0.1.2         54166  TCP         5         5         402  1777811325278  1777811325228
10.0.1.4         38501  10.0.1.2         45961  TCP         5         5         402  1777811319929  1777811319879
10.0.1.4           909  10.0.1.2         62337  TCP         5         5         402  1777811321931  1777811321881
10.0.1.4         40190  10.0.1.2         39854  TCP         5         5         402  1777811321995  1777811321945
10.0.1.4         57300  10.0.1.2         19889  TCP         5         5         402  1777811323254  1777811323204
10.0.1.4         21222  10.0.1.2         61340  TCP         5         5         402  1777811322722  1777811322672
10.0.1.4         45706  10.0.1.2         15255  TCP         5         5         402  1777811320220  1777811320170
10.0.1.4         40335  10.0.1.2         64412  TCP         5         5         402  1777811319177  1777811319128
10.0.1.4          7506  10.0.1.2         15778  TCP         5         5         402  1777811324274  1777811324224
10.0.1.4          4220  10.0.1.2         28572  TCP         5         5         402  1777811324560  1777811324510
10.0.1.4         26484  10.0.1.2         59795  TCP         5         5         402  1777811321693  1777811321643
10.0.1.4         10100  10.0.1.2         59795  TCP         5         5         402  1777811324889  1777811324839
10.0.1.4         30546  10.0.1.2         44933  TCP         5         5         402  1777811323958  1777811323908
10.0.1.4         46103  10.0.1.2          9115  TCP         5         5         402  1777811325364  1777811325314
10.0.1.4         39344  10.0.1.2         17816  TCP         5         5         402  1777811323882  1777811323832
10.0.1.4         36234  10.0.1.2         15255  TCP         5         5         402  1777811322067  1777811322017
10.0.1.4         52401  10.0.1.2         53136  TCP         5         5         402  1777811321906  1777811321856
10.0.1.4         24363  10.0.1.2         24478  TCP         5         5         402  1777811322750  1777811322700
10.0.1.4         36862  10.0.1.2         39854  TCP         5         5         402  1777811322644  1777811322594
10.0.1.4         16856  10.0.1.2         44443  TCP         5         5         402  1777811319744  1777811319694
10.0.1.4         64508  10.0.1.2         20906  TCP         5         5         402  1777811320744  1777811320694
10.0.1.4         25426  10.0.1.2         15778  TCP         5         5         402  1777811320780  1777811320730
10.0.1.4         46062  10.0.1.2          4487  TCP         5         5         402  1777811320541  1777811320491
10.0.1.4         52220  10.0.1.2         20906  TCP         5         5         402  1777811323141  1777811323091
10.0.1.4         65164  10.0.1.2         62337  TCP         5         5         402  1777811322181  1777811322131
10.0.1.4         19227  10.0.1.2         10164  TCP         5         5         402  1777811322617  1777811322567
10.0.1.4         19942  10.0.1.2         61340  TCP         5         5         402  1777811322972  1777811322922
10.0.1.4         64870  10.0.1.2         18311  TCP         5         5         402  1777811318780  1777811318730
10.0.1.4         57275  10.0.1.2         46497  TCP         5         5         402  1777811324643  1777811324593
10.0.1.4         64449  10.0.1.2         29105  TCP         5         5         402  1777811320141  1777811320091
10.0.1.4         61021  10.0.1.2         11655  TCP         5         5         402  1777811325485  1777811325435
10.0.1.4         11917  10.0.1.2         62337  TCP         5         5         402  1777811319786  1777811319736
10.0.1.4         41332  10.0.1.2         59795  TCP         5         5         402  1777811318797  1777811318747
10.0.1.4          5333  10.0.1.2         19889  TCP         5         5         402  1777811320608  1777811320559
10.0.1.4         37213  10.0.1.2         60333  TCP         5         5         402  1777811321711  1777811321661
10.0.1.4         52203  10.0.1.2         52137  TCP         5         5         402  1777811322111  1777811322061
10.0.1.4         17232  10.0.1.2         65447  TCP         5         5         402  1777811321656  1777811321606
10.0.1.4         38229  10.0.1.2         64436  TCP         5         5         402  1777811318869  1777811318819
10.0.1.4         60760  10.0.1.2         26526  TCP         5         5         402  1777811323238  1777811323188
10.0.1.4         62045  10.0.1.2         11655  TCP         5         5         402  1777811325285  1777811325236
10.0.1.4         52879  10.0.1.2         29577  TCP         5         5         402  1777811320939  1777811320889
10.0.1.4         19026  10.0.1.2         15778  TCP         5         5         402  1777811322028  1777811321978
10.0.1.4         57523  10.0.1.2         50101  TCP         5         5         402  1777811321925  1777811321875
10.0.1.4          4690  10.0.1.2         15778  TCP         5         5         402  1777811324823  1777811324773
10.0.1.4         63119  10.0.1.2         29577  TCP         5         5         402  1777811318942  1777811318892
10.0.1.4         21803  10.0.1.2         24478  TCP         5         5         402  1777811323250  1777811323200
10.0.1.4          3934  10.0.1.2         11655  TCP         5         5         402  1777811323839  1777811323789
10.0.1.4         45478  10.0.1.2          7593  TCP         5         5         402  1777811324489  1777811324439
10.0.1.4          4516  10.0.1.2          3461  TCP         5         5         402  1777811319121  1777811319071
10.0.1.4         47718  10.0.1.2         18311  TCP         5         5         402  1777811322124  1777811322075
10.0.1.4         11452  10.0.1.2         46497  TCP         5         5         402  1777811320798  1777811320748
10.0.1.4         42567  10.0.1.2         42934  TCP         5         5         402  1777811322568  1777811322518
10.0.1.4         22863  10.0.1.2         64415  TCP         5         5         402  1777811324942  1777811324892
10.0.1.4         31289  10.0.1.2         16258  TCP         5         5         402  1777811320974  1777811320924
10.0.1.4         26706  10.0.1.2         15778  TCP         5         5         402  1777811320530  1777811320480
10.0.1.4         34447  10.0.1.2         29577  TCP         5         5         402  1777811324533  1777811324483
10.0.1.4         61180  10.0.1.2         20906  TCP         5         5         402  1777811321393  1777811321343
10.0.1.4         42066  10.0.1.2         44933  TCP         5         5         402  1777811321712  1777811321662
10.0.1.4         15740  10.0.1.2         28572  TCP         5         5         402  1777811322315  1777811322266
10.0.1.4          4702  10.0.1.2         11655  TCP         5         5         402  1777811323689  1777811323639
10.0.1.4         13517  10.0.1.2         33700  TCP         5         5         402  1777811320342  1777811320292
10.0.1.4         59675  10.0.1.2         54166  TCP         5         5         402  1777811318889  1777811318839
10.0.1.4         48338  10.0.1.2         36761  TCP         5         5         402  1777811320021  1777811319971
10.0.1.4         49916  10.0.1.2         20906  TCP         5         5         402  1777811323590  1777811323540
