src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         13781  10.0.1.2         23943  TCP         5         5         402  1777811323787  1777811323737
10.0.1.4         50809  10.0.1.2          4005  TCP         5         5         402  1777811327458  1777811327408
10.0.1.4          9685  10.0.1.2         23943  TCP         5         5         402  1777811324586  1777811324536
10.0.1.4         25300  10.0.1.2         23943  TCP         5         5         402  1777811334321  1777811334272
10.0.1.4         39016  10.0.1.2         35200  TCP         5         5         402  1777811325455  1777811325405
10.0.1.4         39976  10.0.1.2         44947  TCP         5         5         402  1777811322338  1777811322288
10.0.1.4          3371  10.0.1.2         21400  TCP         5         5         402  1777811335246  1777811335196
10.0.1.4         62242  10.0.1.2         53643  TCP         5         5         402  1777811333849  1777811333799
10.0.1.4         26656  10.0.1.2         16302  TCP         5         5         402  1777811327459  1777811327409
10.0.1.4          1048  10.0.1.2         56734  TCP         5         5         402  1777811333994  1777811333945
10.0.1.4         28086  10.0.1.2          7073  TCP         5         5         402  1777811329014  1777811328964
10.0.1.4         12067  10.0.1.2         53643  TCP         5         5         402  1777811330855  1777811330805
10.0.1.4         36217  10.0.1.2          4005  TCP         5         5         402  1777811330303  1777811330253
10.0.1.4         53174  10.0.1.2          7073  TCP         5         5         402  1777811324121  1777811324071
10.0.1.4         23606  10.0.1.2         22953  TCP         5         5         402  1777811330305  1777811330256
10.0.1.4         38691  10.0.1.2         53643  TCP         5         5         402  1777811325665  1777811325615
10.0.1.4         31272  10.0.1.2         44947  TCP         5         5         402  1777811324036  1777811323986
10.0.1.4         28707  10.0.1.2         53643  TCP         5         5         402  1777811327611  1777811327561
10.0.1.4         42016  10.0.1.2         16302  TCP         5         5         402  1777811324464  1777811324414
10.0.1.4          4899  10.0.1.2         53643  TCP         5         5         402  1777811332252  1777811332202
10.0.1.4         30755  10.0.1.2         53643  TCP         5         5         402  1777811327212  1777811327162
10.0.1.4         34102  10.0.1.2         22953  TCP         5         5         402  1777811328259  1777811328209
10.0.1.4         10600  10.0.1.2         35200  TCP         5         5         402  1777811330994  1777811330944
10.0.1.4         21291  10.0.1.2         21400  TCP         5         5         402  1777811331751  1777811331701
10.0.1.4         54571  10.0.1.2         21400  TCP         5         5         402  1777811325265  1777811325215
10.0.1.4         14037  10.0.1.2         23943  TCP         5         5         402  1777811323737  1777811323687
10.0.1.4         58471  10.0.1.2         35200  TCP         5         5         402  1777811334437  1777811334387
10.0.1.4          7222  10.0.1.2         22953  TCP         5         5         402  1777811333500  1777811333450
10.0.1.4          2344  10.0.1.2         44947  TCP         5         5         402  1777811329676  1777811329626
10.0.1.4         58550  10.0.1.2          7073  TCP         5         5         402  1777811323073  1777811323023
10.0.1.4         63541  10.0.1.2         22953  TCP         5         5         402  1777811335297  1777811335248
10.0.1.4         53608  10.0.1.2         35200  TCP         5         5         402  1777811322610  1777811322560
10.0.1.4         14616  10.0.1.2         56734  TCP         5         5         402  1777811331349  1777811331299
10.0.1.4         25128  10.0.1.2         44947  TCP         5         5         402  1777811325234  1777811325184
10.0.1.4         55842  10.0.1.2         53643  TCP         5         5         402  1777811335096  1777811335046
10.0.1.4         53784  10.0.1.2         56734  TCP         5         5         402  1777811323715  1777811323665
10.0.1.4         26934  10.0.1.2         22953  TCP         5         5         402  1777811329656  1777811329607
10.0.1.4         59671  10.0.1.2         56734  TCP         5         5         402  1777811335342  1777811335292
10.0.1.4          6357  10.0.1.2         23943  TCP         5         5         402  1777811325235  1777811325185
10.0.1.4         41259  10.0.1.2         21400  TCP         5         5         402  1777811327860  1777811327810
10.0.1.4         60451  10.0.1.2         53643  TCP         5         5         402  1777811321423  1777811321373
10.0.1.4         31336  10.0.1.2         35200  TCP         5         5         402  1777811326952  1777811326902
10.0.1.4         46440  10.0.1.2         35200  TCP         5         5         402  1777811324007  1777811323958
10.0.1.4         26489  10.0.1.2          4005  TCP         5         5         402  1777811332200  1777811332150
10.0.1.4         15738  10.0.1.2          4005  TCP         5         5         402  1777811321517  1777811321467
10.0.1.4         12843  10.0.1.2         21400  TCP         5         5         402  1777811333398  1777811333348
10.0.1.4          5411  10.0.1.2         53643  TCP         5         5         402  1777811332152  1777811332103
10.0.1.4         46119  10.0.1.2         44947  TCP         5         5         402  1777811334946  1777811334896
10.0.1.4         62133  10.0.1.2          7073  TCP         5         5         402  1777811335156  1777811335106
10.0.1.4         47572  10.0.1.2         23943  TCP         5         5         402  1777811329978  1777811329928
10.0.1.4         14891  10.0.1.2         21400  TCP         5         5         402  1777811332999  1777811332949
10.0.1.4         31523  10.0.1.2         53643  TCP         5         5         402  1777811327062  1777811327012
10.0.1.4          4648  10.0.1.2         44947  TCP         5         5         402  1777811329227  1777811329177
10.0.1.4          3688  10.0.1.2         35200  TCP         5         5         402  1777811332341  1777811332291
10.0.1.4          3944  10.0.1.2         35200  TCP         5         5         402  1777811332291  1777811332241
10.0.1.4         23595  10.0.1.2         21400  TCP         5         5         402  1777811331302  1777811331252
10.0.1.4         30499  10.0.1.2         53643  TCP         5         5         402  1777811327262  1777811327212
10.0.1.4         22632  10.0.1.2         35200  TCP         5         5         402  1777811328648  1777811328598
10.0.1.4         39464  10.0.1.2         44947  TCP         5         5         402  1777811322438  1777811322388
10.0.1.4         51577  10.0.1.2          4005  TCP         5         5         402  1777811327308  1777811327258
10.0.1.4          7979  10.0.1.2         21400  TCP         5         5         402  1777811334347  1777811334297
10.0.1.4         61396  10.0.1.2         23943  TCP         5         5         402  1777811327282  1777811327232
10.0.1.4         43318  10.0.1.2         22953  TCP         5         5         402  1777811326462  1777811326412
10.0.1.4         56697  10.0.1.2          4005  TCP         5         5         402  1777811326310  1777811326260
10.0.1.4         64811  10.0.1.2         21400  TCP         5         5         402  1777811323269  1777811323219
10.0.1.4         20259  10.0.1.2         53643  TCP         5         5         402  1777811329258  1777811329208
10.0.1.4         21174  10.0.1.2          7073  TCP         5         5         402  1777811330363  1777811330313
10.0.1.4         61463  10.0.1.2         56734  TCP         5         5         402  1777811334993  1777811334943
10.0.1.4         23252  10.0.1.2         23943  TCP         5         5         402  1777811334721  1777811334671
10.0.1.4         58647  10.0.1.2         56734  TCP         5         5         402  1777811335542  1777811335492
10.0.1.4         61976  10.0.1.2         56734  TCP         5         5         402  1777811322119  1777811322069
10.0.1.4         53863  10.0.1.2         35200  TCP         5         5         402  1777811335335  1777811335285
10.0.1.4         22051  10.0.1.2         53643  TCP         5         5         402  1777811328909  1777811328859
10.0.1.4         42784  10.0.1.2         16302  TCP         5         5         402  1777811324315  1777811324265
10.0.1.4         62646  10.0.1.2          7073  TCP         5         5         402  1777811322274  1777811322224
10.0.1.4         22582  10.0.1.2         22953  TCP         5         5         402  1777811330505  1777811330455
10.0.1.4         54228  10.0.1.2         23943  TCP         5         5         402  1777811328680  1777811328630
10.0.1.4         60195  10.0.1.2         53643  TCP         5         5         402  1777811321473  1777811321423
