src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          8998  10.0.1.2         65408  TCP         7         7         522  1777811326458  1777811326382
10.0.1.4         17126  10.0.1.2          2950  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4         19652  10.0.1.2         42903  TCP         7         7         522  1777811324659  1777811324583
10.0.1.4         53338  10.0.1.2         37807  TCP         7         7         522  1777811324760  1777811324684
10.0.1.4         54757  10.0.1.2          2950  TCP         7         7         522  1777811327547  1777811327471
10.0.1.4          5425  10.0.1.2         40854  TCP         7         7         522  1777811330434  1777811330358
10.0.1.4         42289  10.0.1.2         40854  TCP         7         7         522  1777811323139  1777811323063
10.0.1.4         17969  10.0.1.2         40854  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4         38090  10.0.1.2         29079  TCP         7         7         522  1777811326382  1777811326306
10.0.1.4         36401  10.0.1.2         40854  TCP         7         7         522  1777811324304  1777811324228
10.0.1.4         29130  10.0.1.2         29079  TCP         7         7         522  1777811328155  1777811328079
10.0.1.4         26820  10.0.1.2         42903  TCP         7         7         522  1777811323240  1777811323164
10.0.1.4         28977  10.0.1.2         40854  TCP         7         7         522  1777811325774  1777811325698
10.0.1.4         40677  10.0.1.2          2950  TCP         7         7         522  1777811330332  1777811330256
10.0.1.4         36804  10.0.1.2         42903  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         44739  10.0.1.2         42903  TCP         7         7         522  1777811332667  1777811332591
10.0.1.4         40933  10.0.1.2          2950  TCP         7         7         522  1777811330282  1777811330205
10.0.1.4         30810  10.0.1.2         37807  TCP         7         7         522  1777811329219  1777811329143
10.0.1.4         52419  10.0.1.2         42903  TCP         7         7         522  1777811331145  1777811331069
10.0.1.4          4646  10.0.1.2         65408  TCP         7         7         522  1777811327319  1777811327243
10.0.1.4         57178  10.0.1.2         37807  TCP         7         7         522  1777811324000  1777811323924
10.0.1.4         58360  10.0.1.2         40349  TCP         7         7         522  1777811328611  1777811328535
10.0.1.4         14841  10.0.1.2         40349  TCP         7         7         522  1777811324254  1777811324177
10.0.1.4         15818  10.0.1.2         29079  TCP         7         7         522  1777811330789  1777811330713
10.0.1.4         61997  10.0.1.2         15745  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4         54181  10.0.1.2         13184  TCP         7         7         522  1777811325748  1777811325672
10.0.1.4         59941  10.0.1.2         65408  TCP         7         7         522  1777811329345  1777811329269
10.0.1.4         11219  10.0.1.2         57254  TCP         7         7         522  1777811321468  1777811321392
10.0.1.4          1062  10.0.1.2         65408  TCP         7         7         522  1777811328028  1777811327952
10.0.1.4         36818  10.0.1.2         57254  TCP         7         7         522  1777811329371  1777811329295
10.0.1.4         12228  10.0.1.2         42903  TCP         7         7         522  1777811326128  1777811326053
10.0.1.4         47818  10.0.1.2         29079  TCP         7         7         522  1777811324456  1777811324381
10.0.1.4         26314  10.0.1.2         29079  TCP         7         7         522  1777811328712  1777811328636
10.0.1.4         47314  10.0.1.2         57254  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4          5828  10.0.1.2         42903  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4         30457  10.0.1.2         40349  TCP         7         7         522  1777811321165  1777811321089
10.0.1.4         32458  10.0.1.2         29079  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4          5113  10.0.1.2         40349  TCP         7         7         522  1777811326179  1777811326103
10.0.1.4         61349  10.0.1.2         13184  TCP         7         7         522  1777811324330  1777811324254
10.0.1.4         41893  10.0.1.2         13184  TCP         7         7         522  1777811328180  1777811328104
10.0.1.4         30154  10.0.1.2         29079  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4         27694  10.0.1.2         15745  TCP         7         7         522  1777811321013  1777811320937
10.0.1.4         41189  10.0.1.2          2950  TCP         7         7         522  1777811330231  1777811330155
10.0.1.4         16377  10.0.1.2         40349  TCP         7         7         522  1777811323949  1777811323873
10.0.1.4           458  10.0.1.2         29079  TCP         7         7         522  1777811333824  1777811333748
10.0.1.4         38340  10.0.1.2         42903  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         44995  10.0.1.2         42903  TCP         7         7         522  1777811332616  1777811332541
10.0.1.4         13258  10.0.1.2         29079  TCP         7         7         522  1777811331297  1777811331221
10.0.1.4         20164  10.0.1.2         42903  TCP         7         7         522  1777811324558  1777811324482
10.0.1.4         31737  10.0.1.2         40349  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         63480  10.0.1.2         40349  TCP         7         7         522  1777811327597  1777811327521
10.0.1.4         55717  10.0.1.2         13184  TCP         7         7         522  1777811325444  1777811325368
10.0.1.4         62418  10.0.1.2         57254  TCP         7         7         522  1777811324304  1777811324228
10.0.1.4         39514  10.0.1.2         37807  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4         11054  10.0.1.2         15745  TCP         7         7         522  1777811324304  1777811324228
10.0.1.4         40138  10.0.1.2         29079  TCP         7         7         522  1777811325976  1777811325900
10.0.1.4         11769  10.0.1.2         40349  TCP         7         7         522  1777811324862  1777811324786
10.0.1.4         51429  10.0.1.2          2950  TCP         7         7         522  1777811328206  1777811328129
10.0.1.4         57645  10.0.1.2         15745  TCP         7         7         522  1777811328054  1777811327978
10.0.1.4         31481  10.0.1.2         40349  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         35780  10.0.1.2         42903  TCP         7         7         522  1777811321469  1777811321392
10.0.1.4         10692  10.0.1.2         42903  TCP         7         7         522  1777811326432  1777811326356
10.0.1.4         29433  10.0.1.2         40349  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4         21450  10.0.1.2         29079  TCP         7         7         522  1777811329675  1777811329599
10.0.1.4         21038  10.0.1.2         15745  TCP         7         7         522  1777811322329  1777811322253
10.0.1.4          4036  10.0.1.2         42903  TCP         7         7         522  1777811327749  1777811327673
10.0.1.4         19193  10.0.1.2         40349  TCP         7         7         522  1777811323393  1777811323317
10.0.1.4         36390  10.0.1.2         65408  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         10214  10.0.1.2          2950  TCP         7         7         522  1777811323393  1777811323317
10.0.1.4         32714  10.0.1.2         29079  TCP         7         7         522  1777811327446  1777811327370
10.0.1.4         61989  10.0.1.2         65408  TCP         7         7         522  1777811328940  1777811328864
10.0.1.4         28356  10.0.1.2         42903  TCP         7         7         522  1777811322937  1777811322861
10.0.1.4         49400  10.0.1.2         40349  TCP         7         7         522  1777811330383  1777811330307
10.0.1.4         49061  10.0.1.2         13184  TCP         7         7         522  1777811326762  1777811326686
10.0.1.4           294  10.0.1.2         65408  TCP         7         7         522  1777811328180  1777811328104
10.0.1.4           998  10.0.1.2          2950  TCP         7         7         522  1777811325216  1777811325140
10.0.1.4         50168  10.0.1.2         40349  TCP         7         7         522  1777811330231  1777811330155
10.0.1.4         15921  10.0.1.2         40854  TCP         7         7         522  1777811328358  1777811328281
