src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         61842  10.0.1.2         44437  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         21898  10.0.1.2         58769  TCP         5         5         402  1777811324046  1777811323997
10.0.1.4         16953  10.0.1.2         33715  TCP         5         5         402  1777811322103  1777811322053
10.0.1.4         32310  10.0.1.2          8097  TCP         5         5         402  1777811322773  1777811322723
10.0.1.4          9961  10.0.1.2          9629  TCP         5         5         402  1777811320422  1777811320372
10.0.1.4          4749  10.0.1.2         34692  TCP         5         5         402  1777811323714  1777811323664
10.0.1.4         22126  10.0.1.2         32661  TCP         5         5         402  1777811323945  1777811323895
10.0.1.4         13238  10.0.1.2          7046  TCP         5         5         402  1777811321844  1777811321794
10.0.1.4         60812  10.0.1.2         34692  TCP         5         5         402  1777811325562  1777811325512
10.0.1.4         35010  10.0.1.2         47537  TCP         5         5         402  1777811320687  1777811320637
10.0.1.4         29311  10.0.1.2         32640  TCP         5         5         402  1777811319335  1777811319285
10.0.1.4         62187  10.0.1.2         30100  TCP         5         5         402  1777811319339  1777811319289
10.0.1.4         37580  10.0.1.2         64426  TCP         5         5         402  1777811319357  1777811319307
10.0.1.4          2426  10.0.1.2         33664  TCP         5         5         402  1777811322481  1777811322431
10.0.1.4         36496  10.0.1.2         25496  TCP         5         5         402  1777811318940  1777811318890
10.0.1.4         37853  10.0.1.2         31626  TCP         5         5         402  1777811320296  1777811320247
10.0.1.4         62073  10.0.1.2         33664  TCP         5         5         402  1777811323628  1777811323578
10.0.1.4         17043  10.0.1.2         44437  TCP         5         5         402  1777811319047  1777811318997
10.0.1.4         19677  10.0.1.2         31626  TCP         5         5         402  1777811323844  1777811323794
10.0.1.4         50066  10.0.1.2         44437  TCP         5         5         402  1777811325391  1777811325341
10.0.1.4          2701  10.0.1.2         34692  TCP         5         5         402  1777811324114  1777811324064
10.0.1.4         42477  10.0.1.2          1922  TCP         5         5         402  1777811323918  1777811323868
10.0.1.4         18854  10.0.1.2         28074  TCP         5         5         402  1777811324646  1777811324596
10.0.1.4         56045  10.0.1.2         19843  TCP         5         5         402  1777811325507  1777811325457
10.0.1.4         57918  10.0.1.2         29605  TCP         5         5         402  1777811324646  1777811324596
10.0.1.4         44781  10.0.1.2          1922  TCP         5         5         402  1777811323467  1777811323417
10.0.1.4         24486  10.0.1.2         28074  TCP         5         5         402  1777811323548  1777811323498
10.0.1.4         17729  10.0.1.2         50590  TCP         5         5         402  1777811324613  1777811324563
10.0.1.4         41593  10.0.1.2         19338  TCP         5         5         402  1777811324235  1777811324185
10.0.1.4         28568  10.0.1.2         28063  TCP         5         5         402  1777811322303  1777811322253
10.0.1.4         64933  10.0.1.2          1958  TCP         5         5         402  1777811323387  1777811323337
10.0.1.4         55781  10.0.1.2         47003  TCP         5         5         402  1777811323700  1777811323650
10.0.1.4         65234  10.0.1.2         36241  TCP         5         5         402  1777811320158  1777811320108
10.0.1.4         15849  10.0.1.2          9629  TCP         5         5         402  1777811319274  1777811319225
10.0.1.4         24959  10.0.1.2         32640  TCP         5         5         402  1777811320183  1777811320133
10.0.1.4         15507  10.0.1.2         44437  TCP         5         5         402  1777811319347  1777811319297
10.0.1.4         57418  10.0.1.2         63378  TCP         5         5         402  1777811323616  1777811323566
10.0.1.4         33702  10.0.1.2         28074  TCP         5         5         402  1777811321751  1777811321701
10.0.1.4         62389  10.0.1.2          7046  TCP         5         5         402  1777811325041  1777811324991
10.0.1.4          4095  10.0.1.2         49031  TCP         5         5         402  1777811319594  1777811319544
10.0.1.4         18112  10.0.1.2         38272  TCP         5         5         402  1777811319052  1777811319003
10.0.1.4         51786  10.0.1.2         63378  TCP         5         5         402  1777811324715  1777811324665
10.0.1.4         17262  10.0.1.2         32661  TCP         5         5         402  1777811324894  1777811324844
10.0.1.4         26617  10.0.1.2         33711  TCP         5         5         402  1777811321717  1777811321667
10.0.1.4          1585  10.0.1.2         32693  TCP         5         5         402  1777811323278  1777811323228
10.0.1.4         19519  10.0.1.2         29605  TCP         5         5         402  1777811319357  1777811319307
10.0.1.4          3188  10.0.1.2         30610  TCP         5         5         402  1777811325422  1777811325372
10.0.1.4         49309  10.0.1.2          2460  TCP         5         5         402  1777811320380  1777811320330
10.0.1.4         30352  10.0.1.2         25496  TCP         5         5         402  1777811320138  1777811320088
10.0.1.4         18102  10.0.1.2          7046  TCP         5         5         402  1777811320895  1777811320845
10.0.1.4         40861  10.0.1.2          2460  TCP         5         5         402  1777811322028  1777811321978
10.0.1.4         49554  10.0.1.2         44437  TCP         5         5         402  1777811325491  1777811325441
10.0.1.4          4070  10.0.1.2         19889  TCP         5         5         402  1777811325191  1777811325141
10.0.1.4            63  10.0.1.2         29605  TCP         5         5         402  1777811323149  1777811323099
10.0.1.4         45889  10.0.1.2         50590  TCP         5         5         402  1777811319121  1777811319071
10.0.1.4         10356  10.0.1.2         30610  TCP         5         5         402  1777811324024  1777811323975
10.0.1.4         10025  10.0.1.2         34219  TCP         5         5         402  1777811323156  1777811323106
10.0.1.4         39242  10.0.1.2          2465  TCP         5         5         402  1777811322968  1777811322918
10.0.1.4         45130  10.0.1.2          2465  TCP         5         5         402  1777811321819  1777811321769
10.0.1.4         21626  10.0.1.2         33664  TCP         5         5         402  1777811318739  1777811318689
10.0.1.4         18654  10.0.1.2         10125  TCP         5         5         402  1777811319664  1777811319614
10.0.1.4         42665  10.0.1.2          6528  TCP         5         5         402  1777811320556  1777811320506
10.0.1.4         21447  10.0.1.2         31616  TCP         5         5         402  1777811325460  1777811325410
10.0.1.4         29606  10.0.1.2         28074  TCP         5         5         402  1777811322549  1777811322499
10.0.1.4         35805  10.0.1.2         31626  TCP         5         5         402  1777811320696  1777811320646
10.0.1.4         62526  10.0.1.2         29605  TCP         5         5         402  1777811323748  1777811323698
10.0.1.4         37514  10.0.1.2         58769  TCP         5         5         402  1777811321002  1777811320952
10.0.1.4         63105  10.0.1.2         16264  TCP         5         5         402  1777811320837  1777811320788
10.0.1.4         44387  10.0.1.2         33668  TCP         5         5         402  1777811323768  1777811323718
10.0.1.4         12843  10.0.1.2         12676  TCP         5         5         402  1777811323349  1777811323299
10.0.1.4          4307  10.0.1.2         36241  TCP         5         5         402  1777811319259  1777811319209
10.0.1.4         17899  10.0.1.2         11653  TCP         5         5         402  1777811323816  1777811323766
10.0.1.4         14502  10.0.1.2         28074  TCP         5         5         402  1777811325495  1777811325445
10.0.1.4         39362  10.0.1.2         47537  TCP         5         5         402  1777811319838  1777811319788
10.0.1.4         56413  10.0.1.2           392  TCP         5         5         402  1777811325517  1777811325467
10.0.1.4         26241  10.0.1.2         51098  TCP         5         5         402  1777811324876  1777811324826
10.0.1.4         61561  10.0.1.2         19338  TCP         5         5         402  1777811320340  1777811320291
10.0.1.4         37277  10.0.1.2          2460  TCP         5         5         402  1777811322727  1777811322677
