src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         30611  10.0.1.2         49590  TCP         7         7         522  1777811332746  1777811332671
10.0.1.4          9887  10.0.1.2         23465  TCP         7         7         522  1777811327196  1777811327120
10.0.1.4          1620  10.0.1.2         32655  TCP         7         7         522  1777811327880  1777811327804
10.0.1.4         12180  10.0.1.2         49590  TCP         7         7         522  1777811323426  1777811323350
10.0.1.4         48995  10.0.1.2          6571  TCP         7         7         522  1777811332644  1777811332568
10.0.1.4         27492  10.0.1.2          6571  TCP         7         7         522  1777811323932  1777811323856
10.0.1.4         41316  10.0.1.2          6571  TCP         7         7         522  1777811321199  1777811321123
10.0.1.4          2783  10.0.1.2         15794  TCP         7         7         522  1777811326212  1777811326136
10.0.1.4          3476  10.0.1.2         49590  TCP         7         7         522  1777811325148  1777811325072
10.0.1.4         62314  10.0.1.2         20383  TCP         7         7         522  1777811322464  1777811322389
10.0.1.4          2667  10.0.1.2         20383  TCP         7         7         522  1777811321300  1777811321224
10.0.1.4         25940  10.0.1.2         32655  TCP         7         7         522  1777811323072  1777811322996
10.0.1.4         41597  10.0.1.2         21904  TCP         7         7         522  1777811328311  1777811328235
10.0.1.4         46947  10.0.1.2          6571  TCP         7         7         522  1777811333049  1777811332973
10.0.1.4         46675  10.0.1.2         32655  TCP         7         7         522  1777811331934  1777811331858
10.0.1.4           596  10.0.1.2         32655  TCP         7         7         522  1777811328083  1777811328007
10.0.1.4         26015  10.0.1.2         23465  TCP         7         7         522  1777811324008  1777811323932
10.0.1.4          4692  10.0.1.2         32655  TCP         7         7         522  1777811327272  1777811327196
10.0.1.4         46283  10.0.1.2          8621  TCP         7         7         522  1777811327804  1777811327728
10.0.1.4         49630  10.0.1.2         15794  TCP         7         7         522  1777811329909  1777811329833
10.0.1.4         40804  10.0.1.2          6571  TCP         7         7         522  1777811321300  1777811321224
10.0.1.4         50267  10.0.1.2         42907  TCP         7         7         522  1777811333960  1777811333884
10.0.1.4         15307  10.0.1.2          8621  TCP         7         7         522  1777811333934  1777811333858
10.0.1.4         38748  10.0.1.2         42907  TCP         7         7         522  1777811323274  1777811323198
10.0.1.4         49499  10.0.1.2         42907  TCP         7         7         522  1777811334112  1777811334036
10.0.1.4         23140  10.0.1.2          6571  TCP         7         7         522  1777811324793  1777811324716
10.0.1.4         54099  10.0.1.2         32655  TCP         7         7         522  1777811330465  1777811330389
10.0.1.4         37598  10.0.1.2         15794  TCP         7         7         522  1777811332290  1777811332214
10.0.1.4         22420  10.0.1.2         49590  TCP         7         7         522  1777811321402  1777811321326
10.0.1.4          6092  10.0.1.2          8621  TCP         7         7         522  1777811322794  1777811322717
10.0.1.4          5535  10.0.1.2         23465  TCP         7         7         522  1777811328057  1777811327981
10.0.1.4         50268  10.0.1.2         42907  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4         31316  10.0.1.2         32655  TCP         7         7         522  1777811322009  1777811321933
10.0.1.4          7627  10.0.1.2          8621  TCP         7         7         522  1777811335445  1777811335370
10.0.1.4         56011  10.0.1.2          8621  TCP         7         7         522  1777811325879  1777811325804
10.0.1.4         30820  10.0.1.2          6571  TCP         7         7         522  1777811323274  1777811323198
10.0.1.4         18911  10.0.1.2         15794  TCP         7         7         522  1777811323021  1777811322945
10.0.1.4          3988  10.0.1.2         49590  TCP         7         7         522  1777811325046  1777811324970
10.0.1.4         42399  10.0.1.2         23465  TCP         7         7         522  1777811320769  1777811320693
10.0.1.4         41059  10.0.1.2          6571  TCP         7         7         522  1777811334213  1777811334137
10.0.1.4         55699  10.0.1.2         49590  TCP         7         7         522  1777811327782  1777811327706
10.0.1.4         50354  10.0.1.2         63906  TCP         7         7         522  1777811320895  1777811320820
10.0.1.4         16468  10.0.1.2         32655  TCP         7         7         522  1777811324944  1777811324868
10.0.1.4         57179  10.0.1.2         42907  TCP         7         7         522  1777811332593  1777811332517
10.0.1.4         39646  10.0.1.2         15794  TCP         7         7         522  1777811331885  1777811331809
10.0.1.4         45003  10.0.1.2          8621  TCP         7         7         522  1777811328057  1777811327981
10.0.1.4         42418  10.0.1.2         63906  TCP         7         7         522  1777811322464  1777811322389
10.0.1.4         32604  10.0.1.2         42907  TCP         7         7         522  1777811324488  1777811324412
10.0.1.4         64099  10.0.1.2          6571  TCP         7         7         522  1777811329654  1777811329578
10.0.1.4         57706  10.0.1.2         20383  TCP         7         7         522  1777811323375  1777811323299
10.0.1.4         60363  10.0.1.2          8621  TCP         7         7         522  1777811325020  1777811324944
10.0.1.4         17631  10.0.1.2         15794  TCP         7         7         522  1777811323274  1777811323198
10.0.1.4         63827  10.0.1.2         32655  TCP         7         7         522  1777811328539  1777811328463
10.0.1.4          7628  10.0.1.2          8621  TCP         7         7         522  1777811322490  1777811322414
10.0.1.4         40036  10.0.1.2          6571  TCP         7         7         522  1777811321452  1777811321376
10.0.1.4         12132  10.0.1.2          6571  TCP         7         7         522  1777811326968  1777811326892
10.0.1.4         25436  10.0.1.2         42907  TCP         7         7         522  1777811325905  1777811325829
10.0.1.4         27236  10.0.1.2          6571  TCP         7         7         522  1777811323982  1777811323906
10.0.1.4         19423  10.0.1.2         15794  TCP         7         7         522  1777811322920  1777811322844
10.0.1.4         41060  10.0.1.2          6571  TCP         7         7         522  1777811321249  1777811321174
10.0.1.4         15252  10.0.1.2         49590  TCP         7         7         522  1777811322819  1777811322743
10.0.1.4         55755  10.0.1.2          8621  TCP         7         7         522  1777811325930  1777811325854
10.0.1.4         36436  10.0.1.2         32655  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4         64618  10.0.1.2         20383  TCP         7         7         522  1777811322009  1777811321933
10.0.1.4         45659  10.0.1.2         42907  TCP         7         7         522  1777811334867  1777811334791
10.0.1.4         14283  10.0.1.2          8621  TCP         7         7         522  1777811334137  1777811334061
10.0.1.4         26468  10.0.1.2          6571  TCP         7         7         522  1777811324134  1777811324058
10.0.1.4         64157  10.0.1.2         23465  TCP         7         7         522  1777811330896  1777811330820
10.0.1.4         29406  10.0.1.2         15794  TCP         7         7         522  1777811333911  1777811333835
10.0.1.4          6484  10.0.1.2         32655  TCP         7         7         522  1777811326917  1777811326841
10.0.1.4         52315  10.0.1.2         42907  TCP         7         7         522  1777811333554  1777811333478
10.0.1.4         31179  10.0.1.2          8621  TCP         7         7         522  1777811330794  1777811330718
10.0.1.4         44124  10.0.1.2         42907  TCP         7         7         522  1777811322211  1777811322135
10.0.1.4         37323  10.0.1.2          8621  TCP         7         7         522  1777811329578  1777811329501
10.0.1.4         39780  10.0.1.2          6571  TCP         7         7         522  1777811321503  1777811321427
10.0.1.4         46814  10.0.1.2         15794  TCP         7         7         522  1777811330466  1777811330390
10.0.1.4         63571  10.0.1.2         32655  TCP         7         7         522  1777811328590  1777811328513
10.0.1.4          3532  10.0.1.2          8621  TCP         7         7         522  1777811323299  1777811323223
