src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         61064  10.0.1.2         54677  TCP         5         5         402  1777811323291  1777811323241
10.0.1.4         23430  10.0.1.2           914  TCP         5         5         402  1777811321515  1777811321465
10.0.1.4         35317  10.0.1.2         14720  TCP         5         5         402  1777811322844  1777811322794
10.0.1.4         27381  10.0.1.2         14720  TCP         5         5         402  1777811324391  1777811324341
10.0.1.4         16585  10.0.1.2         41878  TCP         5         5         402  1777811321929  1777811321879
10.0.1.4         34891  10.0.1.2         49074  TCP         5         5         402  1777811323708  1777811323658
10.0.1.4         63844  10.0.1.2         56200  TCP         5         5         402  1777811320914  1777811320864
10.0.1.4         61367  10.0.1.2         58250  TCP         5         5         402  1777811320765  1777811320715
10.0.1.4         48860  10.0.1.2         54156  TCP         5         5         402  1777811320672  1777811320622
10.0.1.4         19440  10.0.1.2          3974  TCP         5         5         402  1777811323780  1777811323730
10.0.1.4         24120  10.0.1.2          1942  TCP         5         5         402  1777811319883  1777811319833
10.0.1.4         32075  10.0.1.2         49074  TCP         5         5         402  1777811324257  1777811324207
10.0.1.4         38570  10.0.1.2          5014  TCP         5         5         402  1777811325472  1777811325422
10.0.1.4         54898  10.0.1.2         50089  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         15358  10.0.1.2         41889  TCP         5         5         402  1777811319933  1777811319883
10.0.1.4         26168  10.0.1.2         44428  TCP         5         5         402  1777811323703  1777811323653
10.0.1.4         26357  10.0.1.2         14720  TCP         5         5         402  1777811324591  1777811324541
10.0.1.4          3198  10.0.1.2          5543  TCP         5         5         402  1777811322763  1777811322713
10.0.1.4         63663  10.0.1.2         12680  TCP         5         5         402  1777811321849  1777811321799
10.0.1.4         32356  10.0.1.2         64390  TCP         5         5         402  1777811322844  1777811322794
10.0.1.4         12720  10.0.1.2         12680  TCP         5         5         402  1777811319004  1777811318954
10.0.1.4           440  10.0.1.2         58250  TCP         5         5         402  1777811319866  1777811319816
10.0.1.4         62552  10.0.1.2         14723  TCP         5         5         402  1777811322301  1777811322251
10.0.1.4          5068  10.0.1.2          7066  TCP         5         5         402  1777811324500  1777811324450
10.0.1.4          6515  10.0.1.2         50089  TCP         5         5         402  1777811319749  1777811319699
10.0.1.4         14209  10.0.1.2         60842  TCP         5         5         402  1777811325240  1777811325190
10.0.1.4         19660  10.0.1.2          7066  TCP         5         5         402  1777811321653  1777811321603
10.0.1.4         43100  10.0.1.2          4019  TCP         5         5         402  1777811322249  1777811322200
10.0.1.4         46275  10.0.1.2         44418  TCP         5         5         402  1777811322572  1777811322523
10.0.1.4         57970  10.0.1.2         64387  TCP         5         5         402  1777811321649  1777811321599
10.0.1.4          2619  10.0.1.2          4517  TCP         5         5         402  1777811324643  1777811324593
10.0.1.4         55991  10.0.1.2         58250  TCP         5         5         402  1777811321813  1777811321763
10.0.1.4         50568  10.0.1.2         54677  TCP         5         5         402  1777811325339  1777811325289
10.0.1.4         46035  10.0.1.2         42368  TCP         5         5         402  1777811323799  1777811323749
10.0.1.4         47986  10.0.1.2         64387  TCP         5         5         402  1777811323596  1777811323546
10.0.1.4         50505  10.0.1.2         59290  TCP         5         5         402  1777811319984  1777811319935
10.0.1.4          4937  10.0.1.2         62388  TCP         5         5         402  1777811320431  1777811320381
10.0.1.4         63699  10.0.1.2         42368  TCP         5         5         402  1777811320354  1777811320304
10.0.1.4         45740  10.0.1.2         53657  TCP         5         5         402  1777811324758  1777811324708
10.0.1.4         32935  10.0.1.2         63381  TCP         5         5         402  1777811325123  1777811325073
10.0.1.4         30337  10.0.1.2         60842  TCP         5         5         402  1777811322096  1777811322046
10.0.1.4         36166  10.0.1.2          1449  TCP         5         5         402  1777811321347  1777811321297
10.0.1.4         21527  10.0.1.2         39317  TCP         5         5         402  1777811322268  1777811322218
10.0.1.4         32100  10.0.1.2         64390  TCP         5         5         402  1777811322893  1777811322844
10.0.1.4           452  10.0.1.2         15263  TCP         5         5         402  1777811322933  1777811322883
10.0.1.4         46194  10.0.1.2         50089  TCP         5         5         402  1777811324789  1777811324739
10.0.1.4          8841  10.0.1.2         54677  TCP         5         5         402  1777811320695  1777811320645
10.0.1.4         53749  10.0.1.2         14720  TCP         5         5         402  1777811319251  1777811319202
10.0.1.4         63128  10.0.1.2         26521  TCP         5         5         402  1777811324075  1777811324026
10.0.1.4         32896  10.0.1.2         42903  TCP         5         5         402  1777811322769  1777811322719
10.0.1.4         30793  10.0.1.2         49550  TCP         5         5         402  1777811319588  1777811319538
10.0.1.4         30965  10.0.1.2         14720  TCP         5         5         402  1777811323693  1777811323643
10.0.1.4         32822  10.0.1.2         11683  TCP         5         5         402  1777811321677  1777811321628
10.0.1.4         55900  10.0.1.2          4019  TCP         5         5         402  1777811319754  1777811319704
10.0.1.4         62753  10.0.1.2         57731  TCP         5         5         402  1777811322867  1777811322817
10.0.1.4         58549  10.0.1.2         19368  TCP         5         5         402  1777811320351  1777811320301
10.0.1.4         35818  10.0.1.2         19358  TCP         5         5         402  1777811323693  1777811323643
10.0.1.4         20517  10.0.1.2         42387  TCP         5         5         402  1777811318904  1777811318854
10.0.1.4         32827  10.0.1.2          4517  TCP         5         5         402  1777811318753  1777811318703
10.0.1.4         59032  10.0.1.2         26521  TCP         5         5         402  1777811324874  1777811324824
10.0.1.4          4505  10.0.1.2         26521  TCP         5         5         402  1777811322728  1777811322678
10.0.1.4         49464  10.0.1.2         44428  TCP         5         5         402  1777811319161  1777811319111
10.0.1.4         13257  10.0.1.2         41878  TCP         5         5         402  1777811322577  1777811322527
10.0.1.4         11301  10.0.1.2         42387  TCP         5         5         402  1777811320702  1777811320652
10.0.1.4         39822  10.0.1.2         51100  TCP         5         5         402  1777811324192  1777811324142
10.0.1.4         40181  10.0.1.2         14720  TCP         5         5         402  1777811321897  1777811321847
10.0.1.4         36918  10.0.1.2         11683  TCP         5         5         402  1777811320879  1777811320830
10.0.1.4         38016  10.0.1.2         42903  TCP         5         5         402  1777811321771  1777811321721
10.0.1.4         17225  10.0.1.2         49550  TCP         5         5         402  1777811322233  1777811322183
10.0.1.4          5836  10.0.1.2          7066  TCP         5         5         402  1777811324350  1777811324300
10.0.1.4         62761  10.0.1.2         23948  TCP         5         5         402  1777811325560  1777811325510
10.0.1.4         31477  10.0.1.2         14720  TCP         5         5         402  1777811323593  1777811323543
10.0.1.4         29173  10.0.1.2         14720  TCP         5         5         402  1777811324042  1777811323992
10.0.1.4          1225  10.0.1.2         41878  TCP         5         5         402  1777811324922  1777811324872
10.0.1.4         37109  10.0.1.2         14720  TCP         5         5         402  1777811322495  1777811322445
10.0.1.4         54926  10.0.1.2         51100  TCP         5         5         402  1777811321248  1777811321198
10.0.1.4          4779  10.0.1.2          5014  TCP         5         5         402  1777811319285  1777811319235
10.0.1.4          3273  10.0.1.2          6027  TCP         5         5         402  1777811319510  1777811319460
